#objectKey messif.objects.keys.AbstractObjectKey 3198_50_1246_146
146;mcdr.objects.ObjectMocapPose
1.09716, 20.5267, 1.33417; -0.283581, 18.451664, 0.893273; -0.387402, 10.689027, -0.465375; 0.51405, 4.132987, 4.769388; 0.653783, 2.160146, 3.029539; 0.663574, 1.618627, 1.832056; 1.779583, 18.291687, 0.505413; 3.117573, 11.861408, -3.604791; 3.725673, 6.279032, 3.098228; 3.912423, 3.870398, 1.982598; 3.943686, 3.252974, 0.81651; 1.178926, 23.088541, 0.984103; 1.23459, 25.57159, 0.536515; 1.172086, 28.00294, -0.265548; 0.904441, 29.599796, -0.833398; 0.817311, 31.168661, -1.45391; 0.79205, 32.722725, -2.249815; -3.272845, 28.49538, -0.236528; -3.965853, 23.301443, -1.41786; -2.24692, 23.84076, -4.924242; -1.386414, 24.107069, -6.677435; -1.328653, 25.05593, -7.375124; -1.171427, 25.787308, -7.961774; -0.655591, 25.110239, -7.245543; 5.764333, 28.435427, -0.619253; 6.131645, 26.447807, 4.493824; 5.943698, 23.012371, 5.040989; 5.848357, 21.295115, 5.316943; 6.396435, 20.169998, 4.812572; 6.713066, 19.211998, 4.405879; 5.730348, 20.020954, 4.421243
1.09296, 20.5749, 1.29363; -0.276543, 18.4937, 0.846778; -0.349933, 10.761399, -0.676834; 0.695297, 4.709178, 5.108936; 0.804149, 2.636867, 3.486476; 0.779969, 2.089414, 2.291898; 1.789059, 18.342815, 0.468363; 3.102375, 11.754445, -3.391825; 3.675447, 5.834276, 3.018039; 3.864935, 3.467698, 1.816195; 3.899546, 2.914913, 0.618205; 1.183258, 23.137693, 0.952745; 1.271065, 25.622246, 0.518863; 1.254997, 28.05888, -0.269316; 1.021767, 29.658642, -0.844122; 0.942919, 31.22279, -1.477519; 0.914743, 32.77052, -2.285578; -3.177222, 28.650618, -0.191646; -4.009784, 23.407255, -1.008214; -2.294373, 23.617456, -4.551304; -1.435756, 23.719217, -6.322603; -1.319294, 24.614458, -7.081169; -1.116169, 25.29571, -7.71238; -0.646605, 24.644735, -6.942165; 5.851945, 28.390358, -0.668157; 6.226045, 26.176067, 4.350416; 6.040365, 22.706823, 4.608866; 5.946193, 20.972456, 4.740468; 6.48958, 19.882296, 4.159998; 6.802677, 18.951874, 3.691272; 5.816842, 19.75301, 3.773043
1.08841, 20.5986, 1.25265; -0.268363, 18.512327, 0.790869; -0.305134, 10.811896, -0.887599; 0.870284, 5.33483, 5.422485; 0.948892, 3.146466, 3.958387; 0.891105, 2.573934, 2.77679; 1.800759, 18.371347, 0.428195; 3.09192, 11.624392, -3.155653; 3.621231, 5.380613, 2.943383; 3.809851, 3.05988, 1.655112; 3.847038, 2.575425, 0.427972; 1.187964, 23.162418, 0.922213; 1.30757, 25.6481, 0.50264; 1.337121, 28.089811, -0.269271; 1.139329, 29.692394, -0.849481; 1.069654, 31.252249, -1.494437; 1.039272, 32.79423, -2.313329; -3.080204, 28.777206, -0.144864; -4.036582, 23.511024, -0.598146; -2.336601, 23.371984, -4.152164; -1.485794, 23.299126, -5.928648; -1.344985, 24.114748, -6.768513; -1.123959, 24.726173, -7.462126; -0.670263, 24.133175, -6.6375; 5.936198, 28.323997, -0.710335; 6.308033, 25.860928, 4.191106; 6.115473, 22.383108, 4.123115; 6.017912, 20.64423, 4.091473; 6.556606, 19.602179, 3.424685; 6.866383, 18.709448, 2.885717; 5.875956, 19.492977, 3.045454
1.08345, 20.6125, 1.20611; -0.258756, 18.520567, 0.727665; -0.254557, 10.854586, -1.102078; 1.036411, 6.003686, 5.680193; 1.085087, 3.693656, 4.415247; 0.994097, 3.082015, 3.255539; 1.814476, 18.390028, 0.385111; 3.080896, 11.49026, -2.904549; 3.56825, 4.945088, 2.873546; 3.755149, 2.673938, 1.499512; 3.794638, 2.258057, 0.247539; 1.192515, 23.177555, 0.888526; 1.341269, 25.664349, 0.485175; 1.410845, 28.110104, -0.271208; 1.25097, 29.71589, -0.854237; 1.191819, 31.271992, -1.509233; 1.159378, 32.80853, -2.33822; -2.991524, 28.879969, -0.106267; -4.053308, 23.615217, -0.19453; -2.3838, 23.109951, -3.729747; -1.548274, 22.853954, -5.496507; -1.4189, 23.571468, -6.423263; -1.20811, 24.100698, -7.184364; -0.740908, 23.594034, -6.311148; 6.009831, 28.26029, -0.748337; 6.372017, 25.533604, 4.01224; 6.16192, 22.081049, 3.596709; 6.055638, 20.354578, 3.391253; 6.580523, 19.38314, 2.615708; 6.87919, 18.547405, 1.986611; 5.892016, 19.30935, 2.24216
1.07923, 20.6093, 1.15844; -0.246886, 18.511005, 0.663279; -0.203597, 10.880656, -1.30932; 1.187265, 6.697154, 5.88518; 1.230651, 4.276429, 4.84744; 1.128749, 3.554825, 3.753726; 1.830794, 18.391031, 0.344649; 3.068595, 11.345852, -2.632897; 3.513741, 4.521845, 2.816686; 3.68944, 2.29743, 1.366813; 3.728642, 1.923775, 0.101587; 1.196669, 23.175598, 0.854152; 1.372008, 25.66349, 0.468659; 1.478647, 28.112957, -0.27122; 1.357579, 29.721016, -0.857329; 1.310016, 31.273739, -1.521226; 1.276507, 32.805717, -2.358557; -2.909056, 28.955849, -0.075395; -4.052409, 23.7157, 0.218532; -2.44433, 22.838802, -3.272233; -1.639533, 22.39699, -5.016418; -1.53244, 23.011318, -6.017204; -1.340028, 23.455791, -6.835258; -0.851879, 23.043394, -5.924692; 6.076725, 28.188828, -0.774014; 6.417757, 25.173069, 3.810525; 6.186741, 21.783041, 3.041583; 6.07005, 20.087608, 2.659348; 6.564781, 19.204273, 1.767368; 6.838615, 18.441042, 1.042173; 5.865661, 19.17605, 1.407559
1.07728, 20.5957, 1.11071; -0.227622, 18.48948, 0.593335; -0.152252, 10.890491, -1.495909; 1.318868, 7.413779, 6.050302; 1.40227, 4.903605, 5.256093; 1.325462, 4.010914, 4.294578; 1.855108, 18.383942, 0.303904; 3.057537, 11.205476, -2.352458; 3.459774, 4.131476, 2.771984; 3.630588, 1.956865, 1.247874; 3.672329, 1.628352, -0.029737; 1.202695, 23.16339, 0.821734; 1.403719, 25.65185, 0.45279; 1.544615, 28.10316, -0.275148; 1.462326, 29.711615, -0.866874; 1.425435, 31.26126, -1.538595; 1.389631, 32.789772, -2.382147; -2.828721, 29.012148, -0.0551; -4.030179, 23.821459, 0.627572; -2.50922, 22.57088, -2.787548; -1.747982, 21.942278, -4.493552; -1.671924, 22.44715, -5.556455; -1.504837, 22.802307, -6.422327; -0.988943, 22.487732, -5.488307; 6.141023, 28.11117, -0.798461; 6.449631, 24.774559, 3.56054; 6.196703, 21.486637, 2.436918; 6.069117, 19.842041, 1.877237; 6.524936, 19.066107, 0.871842; 6.766851, 18.391014, 0.053829; 5.813385, 19.08261, 0.536508
1.0788, 20.5758, 1.06334; -0.199659, 18.4603, 0.51853; -0.107605, 10.888026, -1.664914; 1.425038, 8.1434, 6.165478; 1.586207, 5.572394, 5.615341; 1.556668, 4.535362, 4.808496; 1.888376, 18.37301, 0.263257; 3.050944, 11.077089, -2.071359; 3.407746, 3.784162, 2.73999; 3.572926, 1.663199, 1.141474; 3.615761, 1.40136, -0.151413; 1.210953, 23.144855, 0.789921; 1.436128, 25.633308, 0.435158; 1.608379, 28.085003, -0.284699; 1.566282, 29.692123, -0.884223; 1.539128, 31.239368, -1.561913; 1.49928, 32.766006, -2.408675; -2.751056, 29.053837, -0.045038; -3.990217, 23.93925, 1.031198; -2.573303, 22.322594, -2.273205; -1.864057, 21.511034, -3.923484; -1.826539, 21.895061, -5.037736; -1.690729, 22.152054, -5.942889; -1.14174, 21.942513, -4.998325; 6.202482, 28.031055, -0.82524; 6.457665, 24.345354, 3.246563; 6.184447, 21.203417, 1.766522; 6.046782, 19.631615, 1.028484; 6.467169, 18.980005, -0.075756; 6.680467, 18.405443, -0.974532; 5.743616, 19.029995, -0.380712
1.08124, 20.5445, 1.01765; -0.167912, 18.42031, 0.439685; -0.076479, 10.871303, -1.822919; 1.501516, 8.869547, 6.220707; 1.774793, 6.26585, 5.92954; 1.800349, 5.143358, 5.246411; 1.92522, 18.352634, 0.223141; 3.049158, 10.95713, -1.79571; 3.361792, 3.477602, 2.723372; 3.518181, 1.415369, 1.048928; 3.560216, 1.226114, -0.256586; 1.219272, 23.11465, 0.757763; 1.467533, 25.602396, 0.413598; 1.670346, 28.053488, -0.300329; 1.667602, 29.65949, -0.904299; 1.648856, 31.20483, -1.586606; 1.603922, 32.729576, -2.436517; -2.675724, 29.07819, -0.05051; -3.935735, 24.067003, 1.41686; -2.642332, 22.09288, -1.740711; -1.994794, 21.102722, -3.317214; -2.008746, 21.367363, -4.466219; -1.914564, 21.527739, -5.398528; -1.323134, 21.419085, -4.462633; 6.262419, 27.941317, -0.849119; 6.440093, 23.888794, 2.862297; 6.147026, 20.940321, 1.029935; 5.999505, 19.465073, 0.115555; 6.387614, 18.958902, -1.073491; 6.575118, 18.501366, -2.04247; 5.653613, 19.036316, -1.346026
1.08709, 20.493, 0.97548; -0.132819, 18.362581, 0.359243; -0.070448, 10.836634, -1.979874; 1.544816, 9.576124, 6.205421; 1.958081, 6.974866, 6.168471; 2.032354, 5.829625, 5.527993; 1.964773, 18.312899, 0.185132; 3.049775, 10.833105, -1.520139; 3.316959, 3.201724, 2.74059; 3.456798, 1.201884, 0.990701; 3.494708, 1.080263, -0.322966; 1.229402, 23.063932, 0.725846; 1.497747, 25.550571, 0.388831; 1.729222, 28.000927, -0.318879; 1.764521, 29.60644, -0.923129; 1.753903, 31.150194, -1.609189; 1.704134, 32.67265, -2.462927; -2.60454, 29.075817, -0.066149; -3.874056, 24.195757, 1.784836; -2.724104, 21.871302, -1.184142; -2.148238, 20.706167, -2.666003; -2.226988, 20.84098, -3.834791; -2.185945, 20.894938, -4.78305; -1.541978, 20.883547, -3.876038; 6.319643, 27.836382, -0.868274; 6.393917, 23.426308, 2.414228; 6.071857, 20.714342, 0.251254; 5.90987, 19.35719, -0.828612; 6.27699, 19.007732, -2.079118; 6.447351, 18.678162, -3.101751; 5.538553, 19.118748, -2.32693
1.09291, 20.4224, 0.93884; -0.092928, 18.28429, 0.283944; -0.091003, 10.782486, -2.132284; 1.561984, 10.250522, 6.124935; 2.13358, 7.68745, 6.331435; 2.266728, 6.519421, 5.743826; 2.008301, 18.25558, 0.154764; 3.052988, 10.706804, -1.244192; 3.277406, 2.954117, 2.794207; 3.397804, 1.018562, 0.972078; 3.431075, 0.937111, -0.344817; 1.243645, 22.99344, 0.695344; 1.532769, 25.47843, 0.363378; 1.785907, 27.928886, -0.336521; 1.85588, 29.53461, -0.937177; 1.853661, 31.077137, -1.626073; 1.800148, 32.597134, -2.483955; -2.538421, 29.040741, -0.082128; -3.81116, 24.31934, 2.140779; -2.8271, 21.657726, -0.595596; -2.33414, 20.324263, -1.960858; -2.477344, 20.340372, -3.13119; -2.489833, 20.295736, -4.080738; -1.795154, 20.361519, -3.214375; 6.374952, 27.726032, -0.884611; 6.320812, 22.983175, 1.895941; 5.953417, 20.56924, -0.588988; 5.768749, 19.360947, -1.830012; 6.116378, 19.182188, -3.12147; 6.269884, 18.995268, -4.18209; 5.378222, 19.341608, -3.34223
